image,label,label_id
data\raw\food-101\images\beef_carpaccio\652322.jpg,beef_carpaccio,3
data\raw\food-101\images\french_fries\560182.jpg,french_fries,39
data\raw\food-101\images\bread_pudding\1069381.jpg,bread_pudding,8
data\raw\food-101\images\panna_cotta\3325022.jpg,panna_cotta,72
data\raw\food-101\images\apple_pie\2214366.jpg,apple_pie,0
data\raw\food-101\images\prime_rib\3902289.jpg,prime_rib,78
data\raw\food-101\images\ramen\1358284.jpg,ramen,80
data\raw\food-101\images\chicken_wings\3307572.jpg,chicken_wings,19
data\raw\food-101\images\beef_tartare\3478259.jpg,beef_tartare,4
data\raw\food-101\images\spaghetti_carbonara\3232779.jpg,spaghetti_carbonara,90
data\raw\food-101\images\chicken_wings\2317647.jpg,chicken_wings,19
data\raw\food-101\images\nachos\465019.jpg,nachos,65
data\raw\food-101\images\ice_cream\1658007.jpg,ice_cream,57
data\raw\food-101\images\ice_cream\2555956.jpg,ice_cream,57
data\raw\food-101\images\gnocchi\1850653.jpg,gnocchi,46
data\raw\food-101\images\samosa\2504302.jpg,samosa,84
data\raw\food-101\images\pancakes\975816.jpg,pancakes,71
data\raw\food-101\images\chocolate_cake\1432067.jpg,chocolate_cake,20
data\raw\food-101\images\spaghetti_carbonara\2697674.jpg,spaghetti_carbonara,90
data\raw\food-101\images\macarons\3285660.jpg,macarons,62
data\raw\food-101\images\caprese_salad\1964049.jpg,caprese_salad,12
data\raw\food-101\images\beef_carpaccio\3662732.jpg,beef_carpaccio,3
data\raw\food-101\images\ceviche\322563.jpg,ceviche,14
data\raw\food-101\images\fish_and_chips\2028565.jpg,fish_and_chips,37
data\raw\food-101\images\cannoli\3754036.jpg,cannoli,11
data\raw\food-101\images\ceviche\2542774.jpg,ceviche,14
data\raw\food-101\images\poutine\719473.jpg,poutine,77
data\raw\food-101\images\ramen\73207.jpg,ramen,80
data\raw\food-101\images\ramen\3553271.jpg,ramen,80
data\raw\food-101\images\tuna_tartare\3233255.jpg,tuna_tartare,98
data\raw\food-101\images\chocolate_cake\2501576.jpg,chocolate_cake,20
data\raw\food-101\images\spring_rolls\2530412.jpg,spring_rolls,91
data\raw\food-101\images\macaroni_and_cheese\1515639.jpg,macaroni_and_cheese,61
data\raw\food-101\images\miso_soup\1739803.jpg,miso_soup,63
data\raw\food-101\images\hamburger\3278767.jpg,hamburger,52
data\raw\food-101\images\cheese_plate\1860217.jpg,cheese_plate,15
data\raw\food-101\images\prime_rib\1300699.jpg,prime_rib,78
data\raw\food-101\images\caprese_salad\3574761.jpg,caprese_salad,12
data\raw\food-101\images\nachos\602698.jpg,nachos,65
data\raw\food-101\images\grilled_cheese_sandwich\571865.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\edamame\1832203.jpg,edamame,32
data\raw\food-101\images\cheesecake\2304139.jpg,cheesecake,16
data\raw\food-101\images\prime_rib\2903738.jpg,prime_rib,78
data\raw\food-101\images\grilled_salmon\877672.jpg,grilled_salmon,49
data\raw\food-101\images\hamburger\862025.jpg,hamburger,52
data\raw\food-101\images\baklava\2481609.jpg,baklava,2
data\raw\food-101\images\miso_soup\761892.jpg,miso_soup,63
data\raw\food-101\images\cup_cakes\164736.jpg,cup_cakes,28
data\raw\food-101\images\chocolate_mousse\2712440.jpg,chocolate_mousse,21
data\raw\food-101\images\miso_soup\406990.jpg,miso_soup,63
data\raw\food-101\images\seaweed_salad\121745.jpg,seaweed_salad,87
data\raw\food-101\images\prime_rib\1839781.jpg,prime_rib,78
data\raw\food-101\images\seaweed_salad\1181277.jpg,seaweed_salad,87
data\raw\food-101\images\risotto\2726421.jpg,risotto,83
data\raw\food-101\images\tiramisu\1843618.jpg,tiramisu,97
data\raw\food-101\images\guacamole\3561193.jpg,guacamole,50
data\raw\food-101\images\french_onion_soup\1006274.jpg,french_onion_soup,40
data\raw\food-101\images\hummus\1798326.jpg,hummus,56
data\raw\food-101\images\strawberry_shortcake\3715730.jpg,strawberry_shortcake,93
data\raw\food-101\images\lobster_roll_sandwich\1949807.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\creme_brulee\2391997.jpg,creme_brulee,26
data\raw\food-101\images\bread_pudding\869469.jpg,bread_pudding,8
data\raw\food-101\images\prime_rib\2069712.jpg,prime_rib,78
data\raw\food-101\images\garlic_bread\77925.jpg,garlic_bread,45
data\raw\food-101\images\fried_rice\2518775.jpg,fried_rice,43
data\raw\food-101\images\deviled_eggs\571313.jpg,deviled_eggs,29
data\raw\food-101\images\fried_rice\2632284.jpg,fried_rice,43
data\raw\food-101\images\french_fries\2551910.jpg,french_fries,39
data\raw\food-101\images\pad_thai\3876572.jpg,pad_thai,69
data\raw\food-101\images\garlic_bread\229201.jpg,garlic_bread,45
data\raw\food-101\images\grilled_cheese_sandwich\1550911.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\chicken_wings\7869.jpg,chicken_wings,19
data\raw\food-101\images\beef_tartare\907414.jpg,beef_tartare,4
data\raw\food-101\images\caprese_salad\85310.jpg,caprese_salad,12
data\raw\food-101\images\caprese_salad\2244686.jpg,caprese_salad,12
data\raw\food-101\images\onion_rings\168716.jpg,onion_rings,67
data\raw\food-101\images\guacamole\2068728.jpg,guacamole,50
data\raw\food-101\images\oysters\592485.jpg,oysters,68
data\raw\food-101\images\red_velvet_cake\3593357.jpg,red_velvet_cake,82
data\raw\food-101\images\ramen\1004562.jpg,ramen,80
data\raw\food-101\images\nachos\1784970.jpg,nachos,65
data\raw\food-101\images\oysters\2279454.jpg,oysters,68
data\raw\food-101\images\scallops\3595406.jpg,scallops,86
data\raw\food-101\images\onion_rings\2024866.jpg,onion_rings,67
data\raw\food-101\images\creme_brulee\515908.jpg,creme_brulee,26
data\raw\food-101\images\risotto\3823065.jpg,risotto,83
data\raw\food-101\images\lobster_bisque\3055108.jpg,lobster_bisque,59
data\raw\food-101\images\nachos\3406804.jpg,nachos,65
data\raw\food-101\images\lobster_bisque\2954812.jpg,lobster_bisque,59
data\raw\food-101\images\guacamole\225525.jpg,guacamole,50
data\raw\food-101\images\cup_cakes\1290350.jpg,cup_cakes,28
data\raw\food-101\images\cannoli\719177.jpg,cannoli,11
data\raw\food-101\images\cheesecake\509947.jpg,cheesecake,16
data\raw\food-101\images\frozen_yogurt\608486.jpg,frozen_yogurt,44
data\raw\food-101\images\hot_dog\1849464.jpg,hot_dog,54
data\raw\food-101\images\panna_cotta\2682679.jpg,panna_cotta,72
data\raw\food-101\images\club_sandwich\2118189.jpg,club_sandwich,24
data\raw\food-101\images\oysters\2670009.jpg,oysters,68
data\raw\food-101\images\scallops\661653.jpg,scallops,86
data\raw\food-101\images\lasagna\403365.jpg,lasagna,58
data\raw\food-101\images\beet_salad\3849048.jpg,beet_salad,5
data\raw\food-101\images\carrot_cake\3342954.jpg,carrot_cake,13
data\raw\food-101\images\grilled_cheese_sandwich\2211751.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\carrot_cake\679549.jpg,carrot_cake,13
data\raw\food-101\images\eggs_benedict\111198.jpg,eggs_benedict,33
data\raw\food-101\images\fried_calamari\2580330.jpg,fried_calamari,42
data\raw\food-101\images\lobster_roll_sandwich\931130.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\apple_pie\2766017.jpg,apple_pie,0
data\raw\food-101\images\baklava\120691.jpg,baklava,2
data\raw\food-101\images\deviled_eggs\900555.jpg,deviled_eggs,29
data\raw\food-101\images\beignets\3399058.jpg,beignets,6
data\raw\food-101\images\chocolate_cake\3581761.jpg,chocolate_cake,20
data\raw\food-101\images\spring_rolls\391304.jpg,spring_rolls,91
data\raw\food-101\images\lobster_bisque\1988235.jpg,lobster_bisque,59
data\raw\food-101\images\spaghetti_carbonara\2567706.jpg,spaghetti_carbonara,90
data\raw\food-101\images\cheese_plate\221429.jpg,cheese_plate,15
data\raw\food-101\images\chicken_wings\1003533.jpg,chicken_wings,19
data\raw\food-101\images\tiramisu\1488226.jpg,tiramisu,97
data\raw\food-101\images\chocolate_mousse\1169204.jpg,chocolate_mousse,21
data\raw\food-101\images\ice_cream\750855.jpg,ice_cream,57
data\raw\food-101\images\red_velvet_cake\367987.jpg,red_velvet_cake,82
data\raw\food-101\images\ceviche\2210693.jpg,ceviche,14
data\raw\food-101\images\pulled_pork_sandwich\1138645.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\dumplings\8372.jpg,dumplings,31
data\raw\food-101\images\peking_duck\82053.jpg,peking_duck,73
data\raw\food-101\images\shrimp_and_grits\3255245.jpg,shrimp_and_grits,88
data\raw\food-101\images\mussels\2012362.jpg,mussels,64
data\raw\food-101\images\gnocchi\3124234.jpg,gnocchi,46
data\raw\food-101\images\tiramisu\1091265.jpg,tiramisu,97
data\raw\food-101\images\pad_thai\255199.jpg,pad_thai,69
data\raw\food-101\images\french_onion_soup\375491.jpg,french_onion_soup,40
data\raw\food-101\images\macarons\1514129.jpg,macarons,62
data\raw\food-101\images\baby_back_ribs\1711775.jpg,baby_back_ribs,1
data\raw\food-101\images\red_velvet_cake\166696.jpg,red_velvet_cake,82
data\raw\food-101\images\cheese_plate\188899.jpg,cheese_plate,15
data\raw\food-101\images\lasagna\239287.jpg,lasagna,58
data\raw\food-101\images\samosa\2293128.jpg,samosa,84
data\raw\food-101\images\panna_cotta\2277551.jpg,panna_cotta,72
data\raw\food-101\images\sushi\3586686.jpg,sushi,94
data\raw\food-101\images\french_fries\2993823.jpg,french_fries,39
data\raw\food-101\images\fried_calamari\1830753.jpg,fried_calamari,42
data\raw\food-101\images\risotto\727450.jpg,risotto,83
data\raw\food-101\images\carrot_cake\3186916.jpg,carrot_cake,13
data\raw\food-101\images\seaweed_salad\1936782.jpg,seaweed_salad,87
data\raw\food-101\images\bread_pudding\3606697.jpg,bread_pudding,8
data\raw\food-101\images\gnocchi\1499389.jpg,gnocchi,46
data\raw\food-101\images\lasagna\3571128.jpg,lasagna,58
data\raw\food-101\images\spaghetti_carbonara\1617430.jpg,spaghetti_carbonara,90
data\raw\food-101\images\peking_duck\1657427.jpg,peking_duck,73
data\raw\food-101\images\bruschetta\3880992.jpg,bruschetta,10
data\raw\food-101\images\macarons\2468695.jpg,macarons,62
data\raw\food-101\images\eggs_benedict\1986876.jpg,eggs_benedict,33
data\raw\food-101\images\spaghetti_bolognese\3365657.jpg,spaghetti_bolognese,89
data\raw\food-101\images\pad_thai\1888788.jpg,pad_thai,69
data\raw\food-101\images\bread_pudding\3042663.jpg,bread_pudding,8
data\raw\food-101\images\pho\305840.jpg,pho,74
data\raw\food-101\images\risotto\75011.jpg,risotto,83
data\raw\food-101\images\sushi\1334264.jpg,sushi,94
data\raw\food-101\images\cheese_plate\1581009.jpg,cheese_plate,15
data\raw\food-101\images\french_fries\2641001.jpg,french_fries,39
data\raw\food-101\images\spring_rolls\3856543.jpg,spring_rolls,91
data\raw\food-101\images\dumplings\1657475.jpg,dumplings,31
data\raw\food-101\images\pizza\1398213.jpg,pizza,75
data\raw\food-101\images\lobster_roll_sandwich\1387007.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\escargots\1501194.jpg,escargots,34
data\raw\food-101\images\beignets\2551206.jpg,beignets,6
data\raw\food-101\images\eggs_benedict\1830519.jpg,eggs_benedict,33
data\raw\food-101\images\chocolate_cake\3823823.jpg,chocolate_cake,20
data\raw\food-101\images\ramen\2177465.jpg,ramen,80
data\raw\food-101\images\crab_cakes\3293973.jpg,crab_cakes,25
data\raw\food-101\images\churros\1741652.jpg,churros,22
data\raw\food-101\images\chocolate_cake\1735822.jpg,chocolate_cake,20
data\raw\food-101\images\tiramisu\2324732.jpg,tiramisu,97
data\raw\food-101\images\breakfast_burrito\1229548.jpg,breakfast_burrito,9
data\raw\food-101\images\oysters\3200508.jpg,oysters,68
data\raw\food-101\images\french_fries\2239316.jpg,french_fries,39
data\raw\food-101\images\grilled_salmon\466047.jpg,grilled_salmon,49
data\raw\food-101\images\pizza\676432.jpg,pizza,75
data\raw\food-101\images\cheesecake\2229007.jpg,cheesecake,16
data\raw\food-101\images\baklava\3452248.jpg,baklava,2
data\raw\food-101\images\ceviche\1667541.jpg,ceviche,14
data\raw\food-101\images\carrot_cake\693519.jpg,carrot_cake,13
data\raw\food-101\images\ravioli\381246.jpg,ravioli,81
data\raw\food-101\images\spaghetti_bolognese\3282534.jpg,spaghetti_bolognese,89
data\raw\food-101\images\dumplings\721540.jpg,dumplings,31
data\raw\food-101\images\ravioli\1331608.jpg,ravioli,81
data\raw\food-101\images\pork_chop\1700465.jpg,pork_chop,76
data\raw\food-101\images\edamame\165035.jpg,edamame,32
data\raw\food-101\images\miso_soup\3170934.jpg,miso_soup,63
data\raw\food-101\images\gnocchi\1677609.jpg,gnocchi,46
data\raw\food-101\images\peking_duck\3338475.jpg,peking_duck,73
data\raw\food-101\images\deviled_eggs\3079479.jpg,deviled_eggs,29
data\raw\food-101\images\miso_soup\3595771.jpg,miso_soup,63
data\raw\food-101\images\sashimi\2064371.jpg,sashimi,85
data\raw\food-101\images\red_velvet_cake\1742894.jpg,red_velvet_cake,82
data\raw\food-101\images\clam_chowder\2398168.jpg,clam_chowder,23
data\raw\food-101\images\huevos_rancheros\1774268.jpg,huevos_rancheros,55
data\raw\food-101\images\pulled_pork_sandwich\298700.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\fried_rice\3618827.jpg,fried_rice,43
data\raw\food-101\images\baby_back_ribs\839248.jpg,baby_back_ribs,1
data\raw\food-101\images\poutine\1969101.jpg,poutine,77
data\raw\food-101\images\mussels\556142.jpg,mussels,64
data\raw\food-101\images\grilled_cheese_sandwich\1560541.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\chicken_wings\744464.jpg,chicken_wings,19
data\raw\food-101\images\breakfast_burrito\2608323.jpg,breakfast_burrito,9
data\raw\food-101\images\tuna_tartare\598557.jpg,tuna_tartare,98
data\raw\food-101\images\churros\2698563.jpg,churros,22
data\raw\food-101\images\bread_pudding\2819203.jpg,bread_pudding,8
data\raw\food-101\images\steak\1515274.jpg,steak,92
data\raw\food-101\images\ice_cream\2000307.jpg,ice_cream,57
data\raw\food-101\images\dumplings\264673.jpg,dumplings,31
data\raw\food-101\images\ice_cream\2110698.jpg,ice_cream,57
data\raw\food-101\images\mussels\611818.jpg,mussels,64
data\raw\food-101\images\waffles\1950148.jpg,waffles,99
data\raw\food-101\images\mussels\2588131.jpg,mussels,64
data\raw\food-101\images\hot_and_sour_soup\18966.jpg,hot_and_sour_soup,53
data\raw\food-101\images\french_onion_soup\236341.jpg,french_onion_soup,40
data\raw\food-101\images\spring_rolls\329915.jpg,spring_rolls,91
data\raw\food-101\images\nachos\262235.jpg,nachos,65
data\raw\food-101\images\guacamole\406317.jpg,guacamole,50
data\raw\food-101\images\onion_rings\2130484.jpg,onion_rings,67
data\raw\food-101\images\poutine\2424297.jpg,poutine,77
data\raw\food-101\images\clam_chowder\1000678.jpg,clam_chowder,23
data\raw\food-101\images\pizza\1152100.jpg,pizza,75
data\raw\food-101\images\tacos\1777759.jpg,tacos,95
data\raw\food-101\images\nachos\822573.jpg,nachos,65
data\raw\food-101\images\nachos\3094499.jpg,nachos,65
data\raw\food-101\images\macaroni_and_cheese\625676.jpg,macaroni_and_cheese,61
data\raw\food-101\images\gyoza\847152.jpg,gyoza,51
data\raw\food-101\images\spring_rolls\1086957.jpg,spring_rolls,91
data\raw\food-101\images\omelette\2942591.jpg,omelette,66
data\raw\food-101\images\poutine\2915507.jpg,poutine,77
data\raw\food-101\images\tacos\535381.jpg,tacos,95
data\raw\food-101\images\ceviche\2722571.jpg,ceviche,14
data\raw\food-101\images\escargots\1376753.jpg,escargots,34
data\raw\food-101\images\bread_pudding\98537.jpg,bread_pudding,8
data\raw\food-101\images\guacamole\2367790.jpg,guacamole,50
data\raw\food-101\images\baklava\2382623.jpg,baklava,2
data\raw\food-101\images\pancakes\2501334.jpg,pancakes,71
data\raw\food-101\images\spring_rolls\1745022.jpg,spring_rolls,91
data\raw\food-101\images\steak\1595869.jpg,steak,92
data\raw\food-101\images\eggs_benedict\3220461.jpg,eggs_benedict,33
data\raw\food-101\images\macarons\2578739.jpg,macarons,62
data\raw\food-101\images\cup_cakes\255398.jpg,cup_cakes,28
data\raw\food-101\images\garlic_bread\1866450.jpg,garlic_bread,45
data\raw\food-101\images\poutine\301267.jpg,poutine,77
data\raw\food-101\images\fish_and_chips\999908.jpg,fish_and_chips,37
data\raw\food-101\images\baby_back_ribs\3583734.jpg,baby_back_ribs,1
data\raw\food-101\images\donuts\191378.jpg,donuts,30
data\raw\food-101\images\paella\2283031.jpg,paella,70
data\raw\food-101\images\oysters\1634797.jpg,oysters,68
data\raw\food-101\images\filet_mignon\1032988.jpg,filet_mignon,36
data\raw\food-101\images\breakfast_burrito\3159458.jpg,breakfast_burrito,9
data\raw\food-101\images\oysters\2042928.jpg,oysters,68
data\raw\food-101\images\club_sandwich\3592290.jpg,club_sandwich,24
data\raw\food-101\images\ice_cream\678912.jpg,ice_cream,57
data\raw\food-101\images\fried_calamari\695981.jpg,fried_calamari,42
data\raw\food-101\images\beef_carpaccio\1186544.jpg,beef_carpaccio,3
data\raw\food-101\images\crab_cakes\3236673.jpg,crab_cakes,25
data\raw\food-101\images\mussels\2760364.jpg,mussels,64
data\raw\food-101\images\lobster_bisque\356567.jpg,lobster_bisque,59
data\raw\food-101\images\french_onion_soup\373134.jpg,french_onion_soup,40
data\raw\food-101\images\miso_soup\741449.jpg,miso_soup,63
data\raw\food-101\images\lobster_bisque\1486179.jpg,lobster_bisque,59
data\raw\food-101\images\breakfast_burrito\2740791.jpg,breakfast_burrito,9
data\raw\food-101\images\churros\881905.jpg,churros,22
data\raw\food-101\images\lobster_roll_sandwich\2121675.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\hot_dog\1363093.jpg,hot_dog,54
data\raw\food-101\images\breakfast_burrito\1612620.jpg,breakfast_burrito,9
data\raw\food-101\images\mussels\2236686.jpg,mussels,64
data\raw\food-101\images\creme_brulee\2352946.jpg,creme_brulee,26
data\raw\food-101\images\croque_madame\1107367.jpg,croque_madame,27
data\raw\food-101\images\baby_back_ribs\3435671.jpg,baby_back_ribs,1
data\raw\food-101\images\croque_madame\3674780.jpg,croque_madame,27
data\raw\food-101\images\miso_soup\1261966.jpg,miso_soup,63
data\raw\food-101\images\mussels\1735471.jpg,mussels,64
data\raw\food-101\images\hamburger\669487.jpg,hamburger,52
data\raw\food-101\images\paella\80724.jpg,paella,70
data\raw\food-101\images\tuna_tartare\3802300.jpg,tuna_tartare,98
data\raw\food-101\images\chicken_curry\1623603.jpg,chicken_curry,17
data\raw\food-101\images\frozen_yogurt\834478.jpg,frozen_yogurt,44
data\raw\food-101\images\french_toast\331736.jpg,french_toast,41
data\raw\food-101\images\ramen\1749042.jpg,ramen,80
data\raw\food-101\images\guacamole\3655154.jpg,guacamole,50
data\raw\food-101\images\paella\1491473.jpg,paella,70
data\raw\food-101\images\baby_back_ribs\1339637.jpg,baby_back_ribs,1
data\raw\food-101\images\croque_madame\975690.jpg,croque_madame,27
data\raw\food-101\images\hot_and_sour_soup\1709968.jpg,hot_and_sour_soup,53
data\raw\food-101\images\sushi\2871052.jpg,sushi,94
data\raw\food-101\images\spring_rolls\2305540.jpg,spring_rolls,91
data\raw\food-101\images\donuts\132845.jpg,donuts,30
data\raw\food-101\images\tacos\3553437.jpg,tacos,95
data\raw\food-101\images\poutine\1965053.jpg,poutine,77
data\raw\food-101\images\deviled_eggs\3257298.jpg,deviled_eggs,29
data\raw\food-101\images\hot_and_sour_soup\3556990.jpg,hot_and_sour_soup,53
data\raw\food-101\images\edamame\561133.jpg,edamame,32
data\raw\food-101\images\gyoza\1838980.jpg,gyoza,51
data\raw\food-101\images\lobster_bisque\321057.jpg,lobster_bisque,59
data\raw\food-101\images\fried_calamari\2454105.jpg,fried_calamari,42
