image,label,label_id
data\raw\food-101\images\beef_carpaccio\1773832.jpg,beef_carpaccio,3
data\raw\food-101\images\spaghetti_bolognese\2687161.jpg,spaghetti_bolognese,89
data\raw\food-101\images\hamburger\1474492.jpg,hamburger,52
data\raw\food-101\images\tuna_tartare\702384.jpg,tuna_tartare,98
data\raw\food-101\images\pho\2189833.jpg,pho,74
data\raw\food-101\images\pho\23302.jpg,pho,74
data\raw\food-101\images\beef_tartare\3019304.jpg,beef_tartare,4
data\raw\food-101\images\shrimp_and_grits\435071.jpg,shrimp_and_grits,88
data\raw\food-101\images\deviled_eggs\1598071.jpg,deviled_eggs,29
data\raw\food-101\images\sashimi\520148.jpg,sashimi,85
data\raw\food-101\images\oysters\3180327.jpg,oysters,68
data\raw\food-101\images\escargots\344837.jpg,escargots,34
data\raw\food-101\images\hummus\3148200.jpg,hummus,56
data\raw\food-101\images\sashimi\2460963.jpg,sashimi,85
data\raw\food-101\images\seaweed_salad\948851.jpg,seaweed_salad,87
data\raw\food-101\images\french_onion_soup\1924328.jpg,french_onion_soup,40
data\raw\food-101\images\pork_chop\74543.jpg,pork_chop,76
data\raw\food-101\images\scallops\3734436.jpg,scallops,86
data\raw\food-101\images\pulled_pork_sandwich\1937064.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\beef_tartare\1029120.jpg,beef_tartare,4
data\raw\food-101\images\chocolate_mousse\1977294.jpg,chocolate_mousse,21
data\raw\food-101\images\caprese_salad\3825820.jpg,caprese_salad,12
data\raw\food-101\images\oysters\3448049.jpg,oysters,68
data\raw\food-101\images\cheese_plate\2199692.jpg,cheese_plate,15
data\raw\food-101\images\prime_rib\1118319.jpg,prime_rib,78
data\raw\food-101\images\nachos\3273369.jpg,nachos,65
data\raw\food-101\images\eggs_benedict\241405.jpg,eggs_benedict,33
data\raw\food-101\images\chicken_quesadilla\2209167.jpg,chicken_quesadilla,18
data\raw\food-101\images\apple_pie\1617515.jpg,apple_pie,0
data\raw\food-101\images\steak\632427.jpg,steak,92
data\raw\food-101\images\prime_rib\335147.jpg,prime_rib,78
data\raw\food-101\images\deviled_eggs\735869.jpg,deviled_eggs,29
data\raw\food-101\images\beet_salad\3429839.jpg,beet_salad,5
data\raw\food-101\images\caprese_salad\133419.jpg,caprese_salad,12
data\raw\food-101\images\lasagna\2819487.jpg,lasagna,58
data\raw\food-101\images\cannoli\1295034.jpg,cannoli,11
data\raw\food-101\images\fried_rice\3521139.jpg,fried_rice,43
data\raw\food-101\images\deviled_eggs\868019.jpg,deviled_eggs,29
data\raw\food-101\images\gyoza\1101243.jpg,gyoza,51
data\raw\food-101\images\fish_and_chips\3879054.jpg,fish_and_chips,37
data\raw\food-101\images\garlic_bread\550841.jpg,garlic_bread,45
data\raw\food-101\images\tacos\3854566.jpg,tacos,95
data\raw\food-101\images\hot_and_sour_soup\3540615.jpg,hot_and_sour_soup,53
data\raw\food-101\images\sashimi\3340526.jpg,sashimi,85
data\raw\food-101\images\waffles\1647985.jpg,waffles,99
data\raw\food-101\images\baklava\3067354.jpg,baklava,2
data\raw\food-101\images\greek_salad\1062715.jpg,greek_salad,47
data\raw\food-101\images\prime_rib\1283817.jpg,prime_rib,78
data\raw\food-101\images\lobster_roll_sandwich\760426.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\eggs_benedict\1242161.jpg,eggs_benedict,33
data\raw\food-101\images\samosa\2452055.jpg,samosa,84
data\raw\food-101\images\lobster_bisque\106801.jpg,lobster_bisque,59
data\raw\food-101\images\cup_cakes\525612.jpg,cup_cakes,28
data\raw\food-101\images\peking_duck\938551.jpg,peking_duck,73
data\raw\food-101\images\hot_and_sour_soup\2279572.jpg,hot_and_sour_soup,53
data\raw\food-101\images\falafel\2859910.jpg,falafel,35
data\raw\food-101\images\ravioli\710272.jpg,ravioli,81
data\raw\food-101\images\dumplings\3573504.jpg,dumplings,31
data\raw\food-101\images\oysters\2806658.jpg,oysters,68
data\raw\food-101\images\sushi\2385731.jpg,sushi,94
data\raw\food-101\images\ravioli\478661.jpg,ravioli,81
data\raw\food-101\images\tiramisu\3369477.jpg,tiramisu,97
data\raw\food-101\images\cup_cakes\2214924.jpg,cup_cakes,28
data\raw\food-101\images\lobster_roll_sandwich\2471630.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\onion_rings\3708074.jpg,onion_rings,67
data\raw\food-101\images\miso_soup\993839.jpg,miso_soup,63
data\raw\food-101\images\red_velvet_cake\1220198.jpg,red_velvet_cake,82
data\raw\food-101\images\pizza\29417.jpg,pizza,75
data\raw\food-101\images\spaghetti_bolognese\313131.jpg,spaghetti_bolognese,89
data\raw\food-101\images\strawberry_shortcake\3780800.jpg,strawberry_shortcake,93
data\raw\food-101\images\red_velvet_cake\1886559.jpg,red_velvet_cake,82
data\raw\food-101\images\crab_cakes\3036557.jpg,crab_cakes,25
data\raw\food-101\images\spaghetti_bolognese\2778843.jpg,spaghetti_bolognese,89
data\raw\food-101\images\oysters\3418160.jpg,oysters,68
data\raw\food-101\images\prime_rib\747744.jpg,prime_rib,78
data\raw\food-101\images\pork_chop\580016.jpg,pork_chop,76
data\raw\food-101\images\bread_pudding\3093825.jpg,bread_pudding,8
data\raw\food-101\images\pancakes\3116486.jpg,pancakes,71
data\raw\food-101\images\apple_pie\1167170.jpg,apple_pie,0
data\raw\food-101\images\shrimp_and_grits\1846040.jpg,shrimp_and_grits,88
data\raw\food-101\images\churros\3700970.jpg,churros,22
data\raw\food-101\images\baby_back_ribs\210253.jpg,baby_back_ribs,1
data\raw\food-101\images\caprese_salad\743441.jpg,caprese_salad,12
data\raw\food-101\images\ramen\3853628.jpg,ramen,80
data\raw\food-101\images\frozen_yogurt\1946278.jpg,frozen_yogurt,44
data\raw\food-101\images\filet_mignon\1080131.jpg,filet_mignon,36
data\raw\food-101\images\guacamole\675996.jpg,guacamole,50
data\raw\food-101\images\ice_cream\2220600.jpg,ice_cream,57
data\raw\food-101\images\paella\2964503.jpg,paella,70
data\raw\food-101\images\baby_back_ribs\1211748.jpg,baby_back_ribs,1
data\raw\food-101\images\cannoli\885035.jpg,cannoli,11
data\raw\food-101\images\red_velvet_cake\12657.jpg,red_velvet_cake,82
data\raw\food-101\images\mussels\678394.jpg,mussels,64
data\raw\food-101\images\samosa\2208743.jpg,samosa,84
data\raw\food-101\images\ice_cream\412694.jpg,ice_cream,57
data\raw\food-101\images\chocolate_cake\1847512.jpg,chocolate_cake,20
data\raw\food-101\images\gyoza\1844358.jpg,gyoza,51
data\raw\food-101\images\sushi\2036680.jpg,sushi,94
data\raw\food-101\images\hot_dog\1438593.jpg,hot_dog,54
data\raw\food-101\images\sashimi\902580.jpg,sashimi,85
data\raw\food-101\images\edamame\2204418.jpg,edamame,32
data\raw\food-101\images\pork_chop\262040.jpg,pork_chop,76
data\raw\food-101\images\ravioli\1168570.jpg,ravioli,81
data\raw\food-101\images\sushi\888777.jpg,sushi,94
data\raw\food-101\images\tacos\706691.jpg,tacos,95
data\raw\food-101\images\churros\3250058.jpg,churros,22
data\raw\food-101\images\sushi\769864.jpg,sushi,94
data\raw\food-101\images\nachos\1089043.jpg,nachos,65
data\raw\food-101\images\hummus\680233.jpg,hummus,56
data\raw\food-101\images\french_fries\267713.jpg,french_fries,39
data\raw\food-101\images\apple_pie\1057749.jpg,apple_pie,0
data\raw\food-101\images\gnocchi\1734458.jpg,gnocchi,46
data\raw\food-101\images\spring_rolls\669188.jpg,spring_rolls,91
data\raw\food-101\images\nachos\99088.jpg,nachos,65
data\raw\food-101\images\spring_rolls\3056329.jpg,spring_rolls,91
data\raw\food-101\images\chicken_wings\3333895.jpg,chicken_wings,19
data\raw\food-101\images\beef_carpaccio\1769984.jpg,beef_carpaccio,3
data\raw\food-101\images\baby_back_ribs\3219539.jpg,baby_back_ribs,1
data\raw\food-101\images\lobster_roll_sandwich\2120283.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\seaweed_salad\1585336.jpg,seaweed_salad,87
data\raw\food-101\images\fish_and_chips\2007473.jpg,fish_and_chips,37
data\raw\food-101\images\bread_pudding\2227382.jpg,bread_pudding,8
data\raw\food-101\images\macarons\3564233.jpg,macarons,62
data\raw\food-101\images\bread_pudding\1511978.jpg,bread_pudding,8
data\raw\food-101\images\eggs_benedict\2458593.jpg,eggs_benedict,33
data\raw\food-101\images\churros\578101.jpg,churros,22
data\raw\food-101\images\filet_mignon\3552730.jpg,filet_mignon,36
data\raw\food-101\images\cheesecake\1988927.jpg,cheesecake,16
data\raw\food-101\images\beef_carpaccio\146166.jpg,beef_carpaccio,3
data\raw\food-101\images\donuts\392944.jpg,donuts,30
data\raw\food-101\images\beef_carpaccio\861285.jpg,beef_carpaccio,3
data\raw\food-101\images\baby_back_ribs\3698768.jpg,baby_back_ribs,1
data\raw\food-101\images\lobster_roll_sandwich\1667203.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\edamame\1969958.jpg,edamame,32
data\raw\food-101\images\cheese_plate\257229.jpg,cheese_plate,15
data\raw\food-101\images\seaweed_salad\418022.jpg,seaweed_salad,87
data\raw\food-101\images\chocolate_mousse\3866993.jpg,chocolate_mousse,21
data\raw\food-101\images\strawberry_shortcake\763315.jpg,strawberry_shortcake,93
data\raw\food-101\images\chocolate_mousse\2020115.jpg,chocolate_mousse,21
data\raw\food-101\images\deviled_eggs\3105395.jpg,deviled_eggs,29
data\raw\food-101\images\bread_pudding\11628.jpg,bread_pudding,8
data\raw\food-101\images\baklava\3050269.jpg,baklava,2
data\raw\food-101\images\fried_rice\3665211.jpg,fried_rice,43
data\raw\food-101\images\garlic_bread\1060140.jpg,garlic_bread,45
data\raw\food-101\images\lasagna\2430628.jpg,lasagna,58
data\raw\food-101\images\fish_and_chips\2353008.jpg,fish_and_chips,37
data\raw\food-101\images\donuts\799820.jpg,donuts,30
data\raw\food-101\images\greek_salad\2784411.jpg,greek_salad,47
data\raw\food-101\images\foie_gras\3684173.jpg,foie_gras,38
data\raw\food-101\images\grilled_cheese_sandwich\2887459.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\caprese_salad\130032.jpg,caprese_salad,12
data\raw\food-101\images\fish_and_chips\43435.jpg,fish_and_chips,37
data\raw\food-101\images\scallops\1183520.jpg,scallops,86
data\raw\food-101\images\french_fries\3437480.jpg,french_fries,39
data\raw\food-101\images\pancakes\441504.jpg,pancakes,71
data\raw\food-101\images\beef_carpaccio\2800784.jpg,beef_carpaccio,3
data\raw\food-101\images\fried_calamari\2856415.jpg,fried_calamari,42
data\raw\food-101\images\tacos\3564496.jpg,tacos,95
data\raw\food-101\images\chicken_curry\1451183.jpg,chicken_curry,17
data\raw\food-101\images\chicken_curry\2049685.jpg,chicken_curry,17
data\raw\food-101\images\baklava\441109.jpg,baklava,2
data\raw\food-101\images\gyoza\384447.jpg,gyoza,51
data\raw\food-101\images\cheesecake\2754377.jpg,cheesecake,16
data\raw\food-101\images\pizza\979933.jpg,pizza,75
data\raw\food-101\images\cup_cakes\815510.jpg,cup_cakes,28
data\raw\food-101\images\hummus\2872778.jpg,hummus,56
data\raw\food-101\images\samosa\2715806.jpg,samosa,84
data\raw\food-101\images\cannoli\2937702.jpg,cannoli,11
data\raw\food-101\images\miso_soup\3155439.jpg,miso_soup,63
data\raw\food-101\images\tacos\3056471.jpg,tacos,95
data\raw\food-101\images\hot_dog\3000439.jpg,hot_dog,54
data\raw\food-101\images\donuts\2750068.jpg,donuts,30
data\raw\food-101\images\pizza\3193599.jpg,pizza,75
data\raw\food-101\images\gyoza\2739523.jpg,gyoza,51
data\raw\food-101\images\french_onion_soup\31507.jpg,french_onion_soup,40
data\raw\food-101\images\hummus\2817260.jpg,hummus,56
data\raw\food-101\images\pizza\89892.jpg,pizza,75
data\raw\food-101\images\frozen_yogurt\1224513.jpg,frozen_yogurt,44
data\raw\food-101\images\spaghetti_bolognese\3138635.jpg,spaghetti_bolognese,89
data\raw\food-101\images\hummus\109421.jpg,hummus,56
data\raw\food-101\images\chicken_quesadilla\2942490.jpg,chicken_quesadilla,18
data\raw\food-101\images\chicken_wings\3311168.jpg,chicken_wings,19
data\raw\food-101\images\spaghetti_bolognese\1860161.jpg,spaghetti_bolognese,89
data\raw\food-101\images\hamburger\939444.jpg,hamburger,52
data\raw\food-101\images\edamame\848566.jpg,edamame,32
data\raw\food-101\images\hot_and_sour_soup\1476813.jpg,hot_and_sour_soup,53
data\raw\food-101\images\chicken_curry\2520265.jpg,chicken_curry,17
data\raw\food-101\images\beef_carpaccio\420004.jpg,beef_carpaccio,3
data\raw\food-101\images\cannoli\1511446.jpg,cannoli,11
data\raw\food-101\images\bread_pudding\3596500.jpg,bread_pudding,8
data\raw\food-101\images\breakfast_burrito\3552867.jpg,breakfast_burrito,9
data\raw\food-101\images\pizza\394049.jpg,pizza,75
data\raw\food-101\images\ramen\1824907.jpg,ramen,80
data\raw\food-101\images\shrimp_and_grits\3889272.jpg,shrimp_and_grits,88
data\raw\food-101\images\cannoli\711078.jpg,cannoli,11
data\raw\food-101\images\omelette\2046059.jpg,omelette,66
data\raw\food-101\images\baby_back_ribs\1192660.jpg,baby_back_ribs,1
data\raw\food-101\images\cannoli\3581943.jpg,cannoli,11
data\raw\food-101\images\cheesecake\3220534.jpg,cheesecake,16
data\raw\food-101\images\fish_and_chips\3615912.jpg,fish_and_chips,37
data\raw\food-101\images\red_velvet_cake\3441886.jpg,red_velvet_cake,82
data\raw\food-101\images\churros\2505846.jpg,churros,22
data\raw\food-101\images\hamburger\162789.jpg,hamburger,52
data\raw\food-101\images\croque_madame\2177652.jpg,croque_madame,27
data\raw\food-101\images\apple_pie\3676725.jpg,apple_pie,0
data\raw\food-101\images\fried_calamari\720615.jpg,fried_calamari,42
data\raw\food-101\images\carrot_cake\3206125.jpg,carrot_cake,13
data\raw\food-101\images\macaroni_and_cheese\3530746.jpg,macaroni_and_cheese,61
data\raw\food-101\images\samosa\1144551.jpg,samosa,84
data\raw\food-101\images\seaweed_salad\503742.jpg,seaweed_salad,87
data\raw\food-101\images\beef_tartare\865319.jpg,beef_tartare,4
data\raw\food-101\images\apple_pie\3464305.jpg,apple_pie,0
data\raw\food-101\images\guacamole\2435185.jpg,guacamole,50
data\raw\food-101\images\macaroni_and_cheese\612758.jpg,macaroni_and_cheese,61
data\raw\food-101\images\cannoli\1668925.jpg,cannoli,11
data\raw\food-101\images\club_sandwich\278622.jpg,club_sandwich,24
data\raw\food-101\images\macaroni_and_cheese\512922.jpg,macaroni_and_cheese,61
data\raw\food-101\images\lobster_bisque\3123894.jpg,lobster_bisque,59
data\raw\food-101\images\samosa\2969195.jpg,samosa,84
data\raw\food-101\images\ice_cream\2146803.jpg,ice_cream,57
data\raw\food-101\images\lobster_bisque\1841296.jpg,lobster_bisque,59
data\raw\food-101\images\tacos\796326.jpg,tacos,95
data\raw\food-101\images\poutine\2475585.jpg,poutine,77
data\raw\food-101\images\croque_madame\316201.jpg,croque_madame,27
data\raw\food-101\images\fried_calamari\3664068.jpg,fried_calamari,42
data\raw\food-101\images\hot_and_sour_soup\1665790.jpg,hot_and_sour_soup,53
data\raw\food-101\images\red_velvet_cake\3290337.jpg,red_velvet_cake,82
data\raw\food-101\images\fish_and_chips\1123342.jpg,fish_and_chips,37
data\raw\food-101\images\macarons\2773584.jpg,macarons,62
data\raw\food-101\images\deviled_eggs\2597653.jpg,deviled_eggs,29
data\raw\food-101\images\pizza\1915343.jpg,pizza,75
data\raw\food-101\images\risotto\3025306.jpg,risotto,83
data\raw\food-101\images\baby_back_ribs\2169715.jpg,baby_back_ribs,1
data\raw\food-101\images\ramen\359253.jpg,ramen,80
data\raw\food-101\images\grilled_cheese_sandwich\827697.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\fried_calamari\1261403.jpg,fried_calamari,42
data\raw\food-101\images\falafel\2664784.jpg,falafel,35
data\raw\food-101\images\french_onion_soup\3710622.jpg,french_onion_soup,40
data\raw\food-101\images\waffles\957965.jpg,waffles,99
data\raw\food-101\images\samosa\1444587.jpg,samosa,84
data\raw\food-101\images\croque_madame\1120495.jpg,croque_madame,27
data\raw\food-101\images\macarons\2465398.jpg,macarons,62
data\raw\food-101\images\chicken_quesadilla\1149582.jpg,chicken_quesadilla,18
data\raw\food-101\images\pho\945282.jpg,pho,74
data\raw\food-101\images\onion_rings\567852.jpg,onion_rings,67
data\raw\food-101\images\breakfast_burrito\679231.jpg,breakfast_burrito,9
data\raw\food-101\images\grilled_cheese_sandwich\1925276.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\pho\363581.jpg,pho,74
data\raw\food-101\images\pizza\878377.jpg,pizza,75
data\raw\food-101\images\croque_madame\3732661.jpg,croque_madame,27
data\raw\food-101\images\ice_cream\317515.jpg,ice_cream,57
data\raw\food-101\images\fish_and_chips\2604922.jpg,fish_and_chips,37
data\raw\food-101\images\seaweed_salad\2794990.jpg,seaweed_salad,87
data\raw\food-101\images\pulled_pork_sandwich\2044699.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\hot_dog\485835.jpg,hot_dog,54
data\raw\food-101\images\strawberry_shortcake\3058676.jpg,strawberry_shortcake,93
data\raw\food-101\images\waffles\1035338.jpg,waffles,99
data\raw\food-101\images\escargots\1485555.jpg,escargots,34
data\raw\food-101\images\sashimi\2539746.jpg,sashimi,85
data\raw\food-101\images\ramen\2264765.jpg,ramen,80
data\raw\food-101\images\fish_and_chips\3655902.jpg,fish_and_chips,37
data\raw\food-101\images\scallops\2529553.jpg,scallops,86
data\raw\food-101\images\beet_salad\3685.jpg,beet_salad,5
data\raw\food-101\images\seaweed_salad\2417172.jpg,seaweed_salad,87
data\raw\food-101\images\dumplings\1856197.jpg,dumplings,31
data\raw\food-101\images\carrot_cake\869679.jpg,carrot_cake,13
data\raw\food-101\images\pancakes\3357261.jpg,pancakes,71
data\raw\food-101\images\samosa\2700179.jpg,samosa,84
data\raw\food-101\images\ceviche\3108450.jpg,ceviche,14
data\raw\food-101\images\panna_cotta\2677099.jpg,panna_cotta,72
data\raw\food-101\images\sushi\692740.jpg,sushi,94
data\raw\food-101\images\fish_and_chips\2154878.jpg,fish_and_chips,37
data\raw\food-101\images\donuts\2387992.jpg,donuts,30
data\raw\food-101\images\hot_dog\3305772.jpg,hot_dog,54
data\raw\food-101\images\cheesecake\348712.jpg,cheesecake,16
data\raw\food-101\images\macarons\983564.jpg,macarons,62
data\raw\food-101\images\chocolate_cake\2938191.jpg,chocolate_cake,20
data\raw\food-101\images\macarons\1353177.jpg,macarons,62
data\raw\food-101\images\ceviche\2173304.jpg,ceviche,14
data\raw\food-101\images\steak\2435316.jpg,steak,92
data\raw\food-101\images\miso_soup\2825931.jpg,miso_soup,63
data\raw\food-101\images\gnocchi\2257463.jpg,gnocchi,46
data\raw\food-101\images\fish_and_chips\424363.jpg,fish_and_chips,37
data\raw\food-101\images\fish_and_chips\852434.jpg,fish_and_chips,37
data\raw\food-101\images\red_velvet_cake\377540.jpg,red_velvet_cake,82
data\raw\food-101\images\french_toast\1493047.jpg,french_toast,41
data\raw\food-101\images\churros\2344187.jpg,churros,22
data\raw\food-101\images\red_velvet_cake\2353128.jpg,red_velvet_cake,82
data\raw\food-101\images\chicken_curry\3051263.jpg,chicken_curry,17
data\raw\food-101\images\beignets\2239834.jpg,beignets,6
data\raw\food-101\images\shrimp_and_grits\3092161.jpg,shrimp_and_grits,88
data\raw\food-101\images\cannoli\577457.jpg,cannoli,11
data\raw\food-101\images\pho\2668859.jpg,pho,74
data\raw\food-101\images\cheesecake\323244.jpg,cheesecake,16
data\raw\food-101\images\donuts\2649404.jpg,donuts,30
data\raw\food-101\images\macarons\1638928.jpg,macarons,62
data\raw\food-101\images\tuna_tartare\258596.jpg,tuna_tartare,98
data\raw\food-101\images\hot_and_sour_soup\155359.jpg,hot_and_sour_soup,53
